3056328448,3189062028,1835063064,4214400811
2550014655,1505810125,1213046871,2175194807
1665333962,1982686213,1044544016,999397688
3615016556,1837552534,4244128375,1861445020
2488728150,1118780930,603871627,1669107430
1159232812,3997130442,2637488849,212479943
4039410970,3531325643,320589862,1962029438
816473342,3195987544,221560918,1394576460
3306769181,1689009036,506403322,4070602808
198712990,64031109,617939187,3505081409
784963568,4280190777,3298401389,967699965
214319079,3437794421,1007117517,2004657703
26438935,3611921852,1964188102,3138808720
3891399977,596798734,2153905720,3668402573
2947828579,3352657073,3116439921,742536066
537714041,2386070332,1974592007,1401512345
4039838307,1936975015,2057077580,4036818709
3353746173,877464072,669840622,1365020136
3327948757,3008755241,2883203049,2118489911
179594712,3707473071,4163074871,3726830675
1184767731,2231172286,2954885532,3768164861
3770882771,2915335650,979676505,3852496398
3659514592,1012656367,2606809804,119409873
3123611189,830433320,15578062,49096351
1754957689,1298091285,1544037449,80718467
1875427213,3744753884,972233643,302308649
14723004,29617062,1508142875,2443497245
1176721007,984651172,167450753,4214366018
3723829065,975101193,4083041845,2698629998
170668559,862271223,1356416579,3488045685
195715396,1006176251,1730389766,2243450680
822316713,1812878324,2688801290,2645706980
1882280346,1286959234,767140421,1586420361
3603899709,1821964482,2456090634,500263303
1576647977,2540216581,2162885028,4232281571
1028549325,3591839569,3774072053,3166311976
359495680,2461326823,226481040,3591827852
2936788414,415571065,1828980846,1725372549
1317933192,524588697,4126286995,2176847472
1361001203,904043392,940543823,733304219
2047710383,156471796,319063814,1972315707
1470306603,549597238,2645176270,1308536172
1855501785,391926941,3811386888,3837632203
940972369,262052786,2555505613,4016806250
1459751882,4243938688,2914936103,899955480
2503194335,548862421,2358776776,3712765190
1241092503,1749606638,935712525,177594165
3384154395,3851255494,1729995070,588895515
334105327,3646810194,1726288048,2364554594
2262694785,129427755,1420192919,1178410055
3031886143,1348258754,3849964569,2178794665
3001616447,3513005510,523366010,1267333217
1855161827,1298950988,2890220434,3361490061
125312628,1509775290,2211867876,3528644900
2461000420,1719167612,4056369750,3550201853
3527253238,3147929882,3143895161,3206545526
118427019,4281301558,1997800577,4205730002
3206060007,1554475078,550807182,2521750705
582481950,1100106757,878991591,3055509919
1131122137,1197423440,577628913,2554441147
1578275020,151553837,3754330783,3442247504
3090120336,2762495117,868117167,3242647310
3628852569,1422007434,969379410,3220986680
3330521237,3869272020,1150226833,2069794993
2268297450,2868793992,2196339258,2453456993
2097646997,1921866891,2883569079,4036033502
4089627804,2862826267,1346139582,330579764
175816228,1004440613,2168360244,2659245376
1977169397,2653490173,1950376409,2458260173
1022329622,4290722111,2573737610,1870309617
15036373,1208525612,3189151162,584597099
1581314084,3764341419,2735932840,3873289126
1723980745,2674671712,1811321317,1367674270
3446096499,2569089744,3485523512,2568577041
2157225136,1322099602,1606040126,486130115
2208777804,475723284,132757296,128286527
192483604,2056657589,2529945415,763114476
3813118737,4130403753,41189608,3172904727
1163111077,377282791,46109414,3330797573
3990800170,3259667895,2598334270,1742113465
1636892225,1228439205,1631188630,2337184610
70622822,2332928122,3644826245,1330652535
729934634,3656299587,1643999803,3363342712
2079956157,1692726359,3670163184,3213582248
3961123412,3810364390,816800649,2925085705
2810077859,2237075228,2571298126,2469332048
1643508129,1386036711,3802555092,1573613203
1981002962,4117781368,179692298,4294150661
3472654558,3939110726,1987208045,288944959
498153160,2940633256,1544913605,564153211
3993696066,3585116492,3552836939,119623148
2506434404,2582692103,1734111403,849238045
3054855141,3919028978,1157908027,2534859702
3385561504,4145712455,2067506610,395357472
3829463494,2138500559,18408600,1867481162
4149806729,2814420005,521683695,310618402
528185849,1945910866,2643513972,3312470226
3674269052,3528245455,250226449,3208390613
2483203175,1207013697,1805544564,1839162237
644220636,3458259337,965159456,2397498066
3202930951,1115876590,1102120207,3963771378
976298486,1360944891,3194599035,2025920157
2967757319,546041143,806661140,2890294542
276778956,1351032130,1608653347,2585350886
1423177202,2926991291,1015346638,2362331538
4293736535,1225206781,3732930077,2025158451
74693380,609322931,761212600,363718274
255945353,4222417713,1488253444,3851836646
2697854183,3005638588,4158778965,3356956661
380954271,2365634103,4074790740,3990106105
3419679751,2887126661,3761712893,688851137
3140125493,1595367543,2111592935,152819158
416385909,3753971927,723995081,2664308283
4171508653,900128170,4023858727,3921270513
2014309427,3330438773,2619477404,2330364284
305486879,1967035240,1070907325,3288492934
2246333075,58095663,3604012714,34676483
1956271393,3532729941,1168530413,2491744060
3037885678,1174531455,302550667,1649557716
1219266736,727349264,2352847661,2244402775
1653926942,370588507,2154032967,2049332379
2416810800,2279742126,185383187,2407850288
3710961106,3622864794,885730500,3481744088
2405972690,3225253156,2464877300,156133066
1186083527,2979275429,99119998,1716214159
4096036091,4255168820,1969713825,2633236585
3359069734,2186302714,4238573127,3858826625
2407086772,1020506377,72850987,677167916
2570947192,2504573844,1243316891,1889246885
2164347774,3110688049,3659345996,95501016
3779949384,3826093885,420937014,1917229018
3770243013,1800943395,3487707405,4240880093
2488532184,2346409275,2938309213,1828382521
2574940474,501591030,4150294883,2415472163
111824724,3920958000,402232901,488190371
2793511937,3671000028,1217023197,1560046519
3100979622,1532264953,4104853372,186040885
3013408270,1185657351,1825296928,368948469
3251549037,2247731580,623655314,489985085
2065633846,3259843577,739199665,4083283013
3538337887,2621964669,664300137,286487061
2772948526,1762932047,4119535471,2788230672
3075731062,538254112,253994827,3021590860
3526964363,500520064,2690915055,3736157320
3168691140,1537567595,3996010632,2650921600
67295203,371949067,1083371161,1178645837
4143562037,3153348574,1069230053,2013173120
446310231,2790029533,713916431,301963470
748497505,3801296717,4274039440,3190729078
2869198171,2629198634,220734859,3325356648
589666329,900752602,2284999210,2756134986
1220423818,3956500393,3429672039,1932480220
3105299488,772482841,2010238679,3496799106
3912011489,3358113882,1144484871,1128538341
3399969408,601740305,1498565331,4160955156
40356276,3149409638,1755952942,2996603877
2981900754,3451435006,2765373181,2269434402
3080935862,3712980317,2882843668,1589313046
2517422924,3329555022,110108613,1327166385
1530742638,252718134,872922772,1315279672
3771271479,738823582,1228507095,4089465871
628159236,1006160727,2688110943,2182178490
4115465172,2167608496,3446937610,947436729
1854182159,968067050,3409771877,1435008559
897103606,1397487093,4046642648,1038620176
3469693420,3321707353,877231640,809592540
3336594907,1113667595,239885561,1885774979
4249144217,391978336,71637688,3135207055
2078408525,2784125815,361754975,208571747
179702447,2737840902,3480761523,1346032973
4210009402,1200666694,3924034958,4222320680
3360171246,3556094993,551868162,3967484995
261784833,1792557659,145311040,1109191222
917766665,3379557465,2836711229,3343898107
1531016991,602985667,1695650422,547938711
2255006017,2249821666,3922054663,2743274284
1862559956,3940745095,2156002715,1867991815
3834013220,381259796,2140634892,2913686455
3872582179,2921286132,337893025,473626393
1710551791,3733849017,414433656,1988378350
150458237,1906134850,2619373095,2865255751
2237099300,2971564375,3266064866,2690819846
199413861,3854758239,3343545895,2866054593
2922690751,3019166351,3447445388,2231036760
1192403040,3072976369,1354090491,1568878508
3197933481,2311362276,839365191,3311786856
851999586,1824984645,709998208,4260858516
3014088149,4198869941,2089195827,568698191
354446920,3597229851,2636477461,1392538319
3818310112,3102868122,520907885,1959921945
3709499063,2083171856,3352883086,317931055
2278679319,2645767682,3653388069,1227545817
1568533705,888831683,3259572255,1381439988
358626939,381270266,4136008936,2906695835
428302063,2785664194,1106877235,2183857387
4012282182,4056064124,2246619558,4159866546
2847943096,1915983357,2229521109,2164885993
2646370557,705480498,3033598545,1441306235
1109454302,1303405215,3542762237,891095256
1703764140,325923558,4074946407,2843151921
4146725538,1346846790,2200444716,764643030
3021214668,3595480122,1076576482,3847769754
3016119978,247555479,1731589699,3373928237
603955602,1073386280,3426741495,3900637898
2840258622,4148339815,935034119,3656816936
572950035,1129475172,1428378636,1872290101
1136192047,1750987906,1461020931,3919865578
964566397,1999677132,1803646796,119362220
1967206913,4214535532,1436028963,1439008496
3839967523,2706402034,1313698625,1146770974
3645774413,3996376316,3510610868,3622232478
1714687407,3567867010,3266544721,229643156
2336633470,2586390178,734052988,1994762427
2212263398,3529829535,1075226390,521085876
2775000222,3162503379,407331073,1727826252
3974111302,3764574660,3629542562,2134318820
1745408113,2582547831,1405911350,3963306528
1741463108,1681802891,1162462362,1315790617
3738260686,1720180661,3368647937,3046159103
320818169,2134403278,3064576013,102648955
2573388517,3627332555,928654033,3363414466
2930598769,2440279927,833386521,1257644393
398449198,3632071372,2197452023,1145180938
3775787183,992960733,548666235,372803324
3430273234,455636488,2689582520,1058699477
1273239613,2513157093,1817512908,605892167
2506438979,1196309778,777817687,1233335473
18246322,596182035,3320446488,682284008
3148145756,2180527170,4015724201,2029364088
2102551116,2715457200,3122216206,177376146
1432133451,483129330,2751638990,2098159846
2830765659,839729402,1116650418,2676572405
1146690651,359986655,2996095767,486075146
2906717163,2657841235,2278183276,2143182167
2595617982,795896249,1849032980,574041025
230589744,2711138745,3211286078,4948123
1077513134,3521536805,456942467,2938664946
3836496653,3298515868,2764512959,2250924249
1195250642,3579485902,3910577750,191558565
3064235981,3107656484,3879363759,954925133
1880114552,3581110017,1565327981,854530931
1549760810,1880598011,2677697644,1199244275
2867051245,4176895859,36358772,3724086016
1956880688,3801174607,1356277337,101392684
2927678857,1545193931,3989359840,467497644
102720861,363936218,1393986686,3826465916
1735228411,1868180010,1148513162,105380014
3381854151,2839969387,2613986602,1723995787
1795783718,90772858,4140539820,1040976569
2582999916,3263833076,694164551,3543337822
2304608185,4215562447,1994444170,814346366
1915121084,1520467555,3046459674,1519038497
233916579,2322335968,2217746387,3028956604
3725326917,363483615,379058564,1936031713
1072458498,1553520661,647059195,1448525356
2938636042,2052379830,2305802452,1825771264
3928934685,3922708864,4243775575,3185965672
2753291811,4251260287,4116967084,639580226
3522204768,109461607,3188882332,4014381753
2492822831,1003317588,3178060553,4286085243
3235084923,2708780588,1174182714,798661946
3292344008,1168307408,1237504585,2786661629
3215357842,3253055106,3608121976,2925456581
2244144103,2792981422,210381990,1167384494
2357073592,3929757982,1285932339,2579703104
1935971245,2042559304,1905891446,4275187846
38730216,3083711310,53146533,2279454972
3730704529,677816918,379987871,397201836
2040866632,3038324408,97997272,2585530702
1959925373,2190394148,4129360342,279192981
1032733435,3694298528,1760368303,105358957
232195380,257314465,3988232200,1933369288
127343934,593284988,87186360,727220339
1987574609,2481480658,4289869085,3736225119
821794701,3496983281,3380204892,850303649
4179279333,548954784,4293940557,3072492394
2622274620,1724353091,523731607,2612470022
4157317742,2288732826,2951074501,855632997
1674004864,2804677679,1326356253,3686979402
54252909,2168030427,2817196008,731835911
294255379,181610925,3548869494,3027622623
1015420695,1788309620,988329497,385823503
1716876861,3926105305,1266866482,1544588669
1511343540,2612117050,3431125034,2513629401
1914304191,595760079,1411206969,1344558498
797128592,1001839174,109067482,1580226431
1206241400,3224588795,370704921,913981171
3691419019,1033748537,1420200140,72751993
1325263848,4033262283,3876266349,4241112762
2437240900,1085554747,2512000066,1169682321
2582798107,1973816553,2361331093,1804646404
3729748683,4166050967,4075665778,1215235033
1937895693,2516275232,3787204433,2723450801
2830452074,2879196138,668971788,792719744
599612467,613483141,1385642745,844215378
368194109,1506568339,1176987077,3509767845
101828627,654970862,1132009594,3772177372
733146965,4270929614,3289317701,1736598061
2074136573,3340056111,2824889352,4265055647
2273640716,2425185525,1806647719,3713565906
2672304753,3519413695,4246891534,3112606167
3387610712,979441970,384594515,4151428839
876943562,186605764,3959915485,1736949289
538197527,2749075701,3363297387,2607576363
3034872030,2680202304,1711439084,2026567247
620142418,2536184494,2547861204,4261482481
840915101,473042606,3289405207,194855789
3062216782,935797247,2538300310,1498728146
2818017653,1987661181,3197075852,1368437886
2653964822,3771829979,1009510454,3001246788
9372032,3391850894,3167341872,433887924
1072635577,3238157609,3692223981,871983593
280464141,1055226734,3759818890,2273213696
1090773444,3999108356,1658445985,4057903853
3104334931,3944851707,2554033976,3511649069
85235517,2776939607,1081890043,165741358
318186442,2221886115,2240522080,1126927903
911985492,3138995410,312712962,845283992
588213517,2346394084,2177803504,2771242887
2642910247,493432081,4243216675,4156925546
4043781058,3288790869,2530400520,1337144992
3323680296,3983554356,1468883958,1966766689
415012318,2982359182,1075201950,1259016261
452656879,1038348355,3517366542,2307790642
423296430,3812276765,3462154397,1544869179
1489014592,3451543491,2139093157,1796469365
877490627,1283879889,3288454691,3205251285
2241518829,1261993442,428722776,283024265
287556121,2136313537,3280753959,1948705399
2377193850,2959073697,2320682747,4236624871
155557386,3116368151,2430436630,2189300997
501300902,629282755,2974477499,3416458978
1019908154,3914233713,2231258710,4228572246
1911971820,680224699,1880776131,2905563501
2234526257,834793985,2361622925,1064921757
3023610409,3986204425,1123526599,3369055323
952189168,177560022,743151842,4258310053
1702210129,538287336,2201937704,979001756
1102617730,730296207,1627783184,2660783943
1186706845,1891396995,2182024056,1223322268
1146766885,3437005664,3365634695,67048710
2745297234,498808072,1668750823,3071222269
1346427994,312416181,3745140282,2999410575
3420118762,3318688104,424367418,210937842
1591674719,64574541,727491464,903084097
2746026275,752163562,1215361402,2671723919
3142608537,1441354687,1828310293,2982525485
1387115634,669996615,888670315,2303966941
1415710819,1917445282,1931139904,2676921776
3979250925,2063932650,2622037902,213002035
4277909003,912694187,2455087236,3162259020
2258434005,2794646339,4213766559,4073852296
2688698274,2180090045,1987215672,1949298715
1154185753,2431407690,852269549,3254661041
2711146336,3427138724,33611407,465423013
331675313,1726141399,3969931719,2530801719
2890687332,290906040,1073647747,2124707710
1250936646,4020250418,4236097769,1293227788
4128479057,4257375125,2773891347,3782511710
4243381556,3499770261,683989460,909615348
3484268883,3796288466,833598264,1936483003
3732978961,1799754806,2320343239,1633268403
3491637413,2965020421,4250673719,98899391
1063277188,1402534482,1388714944,1705531722
3943704633,352520969,3492905791,3696696700
186438896,936256980,2585011736,1200859069
3474687164,547478677,3407692744,2718411986
3023798044,2721586958,151927598,1503069649
74100064,4098867239,240595443,2307439184
3787162541,544724906,1193943593,1851095934
790141068,2090688934,2237525545,4043985868
1549709587,2033985887,2013337849,3064967111
4276880741,4267422793,2447142111,2729247084
1358753161,3017559078,4247566265,3827353259
3454017902,1490729605,1373239053,3005769257
858315747,1363964457,2650730899,183620014
2854712560,2909303382,2241927172,1393001942
2729285806,3271179266,851812264,2381736856
1890265117,3209626694,3218444554,531992617
947919004,3371177837,480257955,2061231721
90429386,2959827427,1309255847,2473604068
1903767144,3567939804,1772450989,3948753943
2771177805,2781187441,1630376883,3155346922
919187896,1387094068,1186056963,1501859945
4161043722,3426320816,1140915178,2257682548
907177624,1959696158,4272994865,1201060911
78008904,920305867,2298305581,765953131
2400042832,884781107,3475031113,4269207804
960252398,745981025,2756186942,1894559073
3109738,2920128908,1554334631,1325903144
578275254,4154167302,4159578394,3793433848
922540979,2719503152,6688465,460686242
2227067104,2438104238,2862610972,1915136035
4182451421,840297234,3593707135,3097475963
3567177835,2416719611,2020237434,509133964
3483370830,3098340157,2660444220,4261509782
1915387765,3445805641,4229114000,2193560369
1440355761,3144957951,3149167386,401085037
984539266,185224655,2052820219,51987414
1800474348,1962444052,2159279804,1980920376
486657188,996785487,3444057228,3689744482
2001879434,4266682720,573473961,1419268969
636853027,2663294214,3428749440,4016836237
3462920555,77120616,3994892301,3757062076
2217851937,3323534804,1911927406,3694578892
1475992275,3220359625,4054051455,868956930
3144163485,2801343661,1163547089,1902313857
738956403,7561529,2709543156,1781053001
4199310914,749632790,2130839134,2575120862
4244529937,1291854760,4133412348,3396832354
4157977004,290527369,242279106,3329641942
1804389092,4096154569,1106160900,2150318747
516263606,2491366910,1747809714,344825834
3406309714,3701783949,1066763247,4262173522
2218452463,3671090870,2527478897,240102794
1222253872,553259485,2959382123,319614018
2488526178,3493874910,1405093896,1655480369
3236265128,3609015177,2790655490,964887839
1054783466,184649361,2936292223,2905308452
138465493,2781431473,2863158063,3345869433
1188127246,741301798,1304150340,1325139733
441882717,3683060585,214796391,2660503788
1143014510,2175417437,1507295378,2170451622
2456367366,2305319928,2257583140,2122586005
963714651,492590211,673805785,2401583379
3504444968,3316147037,4159892267,3992119156
3546540304,3002369519,1144269244,943713329
618557278,4197492094,2563998619,3521388200
2218952062,507915189,3031387620,483529157
2905296597,675437527,3495870049,843815000
421935186,2288894502,3525500150,408179772
1742044053,3536158427,4035347361,3970019270
3019056898,911044830,1591363368,3370344850
3312805986,2317576627,1621697828,525264944
3571073919,406537806,769594792,2812445677
758431609,1757012905,3067158055,971780374
776340897,2695419862,1149410168,3771050526
2221637531,905827707,2183906341,2039269525
964295043,2804800187,2678273182,839273380
869307479,2366188838,3128835747,1480677340
563702373,1295783898,3038617034,192380660
197098953,3353529799,2131160141,2306114481
993680960,1433390094,2836098397,963928771
1150675914,296105931,15623945,1603868596
3870915167,4049103846,1103992485,3035057141
2350056796,2850896679,512366272,3357559649
191061529,4159846558,1556929179,3361943120
3918306868,614604482,4072121790,660060878
660240732,612658852,3987211003,1005800861
2576607904,2993448598,2206997425,183847970
2222168190,2400690460,2054958099,2382709985
2175527801,2132688,76644132,804743727
768450898,3626900316,2918861400,1165591959
3311498012,2476041732,1791993801,2960378509
587872696,2806011187,2251726838,1518703321
350720586,1549229346,3000182548,3194351560
2375820090,2991166388,1613616939,3748915923
1407803321,4280589193,1000837800,3767719425
2942457645,2884684052,4268197462,3873217342
992961626,2510679201,3185641686,2565264010
4288350547,1298469902,20620416,2425661598
4278624456,3415219240,3049031590,1206357750
4171624109,3023271355,3680842748,1253172194
360275606,1362169416,1866987529,2700292992
4147978712,1530555899,3829657807,3442553293
1529421972,2720468572,3291595830,1831678446
1882605933,970823529,658271637,2547972855
757445627,3664978144,1412071245,1585453367
1674832299,2958376461,2047779574,758077397
1787835325,1482458048,2821637726,1663244599
518037115,3757508405,2610255660,2098999386
1916658331,2185494031,1318645792,2963112355
3158211093,813381315,1819847410,1208097796
560447486,2138525411,406923738,3348258844
624610016,2739925641,2081586301,1416932130
2663174592,3633013703,3816799709,2346221585
3494153196,2949251493,158332842,3824114415
1479632532,3258685059,1154865884,1956442702
3805680737,3165236388,2416988907,1471383528
626542762,3141697066,1018867697,2583216857
2044277011,622673631,872917162,2053776187
354939579,2457168768,1332110751,689761881
312398076,1735353026,2111811163,2201640274
3159426150,1304382618,1252122045,1346914544
872847621,4037827741,1931582313,3394743469
2190384505,875933778,2130629066,2188984675
3220723039,423216891,3307493403,1415556552
132818980,1808515746,1210476512,3634818138
3202130910,1287925542,1870580343,2314422648
1888233788,1208075455,1512971964,142562649
3923451785,3749367013,3875304912,1451527355
1072183800,2795617693,3013348100,3206077650
1592852420,2998080443,2675583303,2858354458
4182627382,3834153468,289904145,705482916
941403194,3719748135,1850560768,1305195721
3736631393,1813127134,402713062,4104562574
941818974,679671553,1567282248,774039345
3240878152,1525331063,3774723252,2424065281
56325976,4015186172,2464677334,2317376700
3951046370,3202749515,1223979989,4254068829
61905209,3326002331,959538578,2876133907
2627491189,1934092586,689846265,1329918889
3259804952,2973961763,2142709342,4061823764
2032095664,3759701311,901968222,2595567041
1694521842,121220319,1917088892,3657819085
4062421410,2461525157,3554867323,2294408366
2300612394,2325655984,2948573116,1981249205
481591250,4022450981,1688040994,636264045
1631655926,3960146295,1635884960,359133318
1552074480,3932746217,4012598156,1477973637
523325617,1771295207,4000813680,2689886805
1226162283,3356136706,4246118700,200618153
2900231776,2191702654,3184768237,1773245174
955637795,565006042,1833892177,4236754916
966142536,2238864995,1066027413,134585802
2362414541,2371384307,2950418936,3351421051
3597296360,1416230865,3597374923,3319536485
3714777813,2632651285,3895565799,3863546797
1286702889,2272613130,2098820862,2130857311
1036936761,2722951061,2106183558,1768840386
2379609108,826568377,2715258323,2910682970
2804570618,2310660349,4033643459,549978545
3283122348,3177098771,3605759248,1288612177
2083601237,2459934289,476781382,4046806739
2686538725,1041583733,2042168908,2064640758
444192775,4116264919,4262376701,2446940771
1640782727,1703190837,3251558045,3205217363
194055416,4273165137,3597386777,3901593100
2920414791,3099812026,1788935030,2844782268
2494858080,3621478042,4246983895,3063305336
386336978,3022284643,2772496012,3124725855
422359938,3826568890,4169803041,1801003215
4157918256,3291209483,1498292376,2546057683
556303929,3350263465,2185441496,3963551586
1678425186,8552358,3851739101,3848272914
867968687,1175066751,245437475,1662097110
4161121132,3959717732,2633044430,845870463
1367099110,3431392133,1772927266,274471575
2688009582,3543617520,3439317034,260764520
3132472704,2161669264,1601575207,1767072678
2747245663,1043546645,3273728838,665572486
1385007881,3503466708,3073823793,1852640749
332260032,3274031085,916225831,3381703997
1774948385,116151444,1565269837,2215953722
3039745103,244434010,110104469,204303548
3863921478,1760578079,1686095975,1325737988
1744290846,3663886012,3165839868,2155270064
262081652,3819198690,989342151,1019552872
2516687472,2510289353,1293715142,2811461865
254414111,1031667258,479972796,3582597721
3486853162,3776987590,1097208691,3357435011
3338956281,1027236819,3236558729,2801037559
1985468372,611446596,1138272040,3909765814
156033622,1601732218,85594265,4271930530
2134971670,927887329,4160825271,331988335
846680737,1309065677,3073275337,1626358639
3108696654,4184921498,1519552392,3358292919
4256024847,3821238676,3281748067,3078715391
4037354570,3009234828,1848516817,1382446355
3773715295,1967330266,3478036728,878702016
789078339,1667767182,1701121177,2840152741
864001538,2554741188,3913833630,2078974728
2045066433,1221690066,3970855510,2656140460
4045147062,479715892,3100367426,1111781314
617041057,1304635928,749679354,699959228
4015827650,1291273318,1893605161,379115772
3800558790,2465822247,3064359847,334998929
1477799495,1320270270,3723960496,397190906
3411426319,2195260868,1898972233,2662397808
3301926733,2531463365,4129313294,3217674234
3193603290,1326276216,3959018931,4269314237
1219859479,1968607126,1432035205,4120628829
4112544718,209758508,3419786065,1887499116
2520815296,1424037753,177884912,1984074604
2815532569,1116326236,3304387302,3024399263
3617529434,1755363556,592388315,1162322678
2120525464,3527033955,3291195389,3798589970
1168095246,533313867,981053368,1006656529
2733423866,1279966447,2349895891,2996885588
1393088786,1963424413,1544008897,3074075359
3863753981,1825040073,2738619803,657467734
3365596560,890235952,2839447649,640587925
2085648053,2398933420,1347973552,3504112953
3913427514,1897758582,3896789277,593865670
3110867604,2835949178,846924078,954132102
2692751197,268677432,1651110800,2932276343
2440990493,1400542292,110588342,3768953597
3587176904,95432146,3318263338,1883854255
436457486,3590233351,2935350758,1874032380
335092558,3347942805,2851593923,2320960464
474168884,2278688624,2839202829,2697194240
320277820,3271867051,4234340019,1181942854
1757220045,2002272937,3930330361,3571592793
1992627433,3940955351,170851812,1969876059
1284326275,1095417978,951993622,3992960884
4120846560,2876300533,1119972184,1043205921
1178197097,3862277383,3511660658,3576654822
850967400,3054158988,2068411429,1764056663
2796270069,4260868833,1601644547,3116584095
1543275741,2300304453,912810177,2393271148
1703345823,1247611107,1675625380,140945900
2535195044,2643901060,3129692907,1077523327
636543775,3601769512,950503145,3161436099
168288622,2169866805,2470333534,1835760571
2425233552,2494118926,3797986552,3621855043
3944322346,1161401075,3403206940,2671711066
3852084332,483636192,1580595611,1671465089
3837002676,4126476376,479425903,1869133113
3305848332,2212766718,4176893139,756014624
1870223122,634352070,72716513,1898156493
1780788238,2290998199,3837714720,3278489638
105327640,1066836119,4034771372,3755535969
3733992486,2923855817,2027930379,1208322696
1229268946,415873208,3030549870,3263369382
1654427267,3858471042,408214032,1317631406
3547940209,4169267450,2843355686,926509443
3700656858,3964512998,3332114973,360187314
1902798261,1864600512,3904235203,3944226051
928546495,527915392,2244350293,433042464
1431556555,2028222026,3258007768,4148467071
1533372148,2625538332,440667792,3991545733
2262861445,1711317145,3626667199,3065849488
2423288869,2527842820,2309027645,630959215
1569655705,2668985689,492228187,3903653135
3069951168,4120093893,2510090811,3584102182
1256458034,3154534657,1109263839,1429311687
2527761038,467045183,2118279022,3977297546
1872208684,758562987,1195825792,2916114045
1172798884,4168984408,240544795,1733564230
5152112,2541722262,1412814056,1189105671
1242379437,107138989,793809374,3077906374
3511387082,3266803349,1507570251,2346003695
2060540198,1140479961,1147694135,3299868867
317170357,582592471,2200619200,2983929107
4204477487,349293351,1600470914,2909119213
110983766,1026120306,1689427517,4143383665
2006410095,1329034034,580885000,486339903
2032644472,3226520642,3433495392,900412880
3054670023,1797808752,97629341,1876616557
908897042,208924108,1400877077,2118062547
725568398,2002351898,261715354,2157898916
880754605,3430832024,281984821,436112686
2172537629,3812403686,2261974244,264512314
341052012,687334160,699310959,726484525
2911739510,3559079776,27882301,2397966843
1773147017,3922108902,1025145186,563037474
3497479873,859044289,1372651305,490750710
1647645596,4290630593,3108562192,3161005762
358522431,403749282,3407586779,3575335548
2616377876,2473927779,1920876690,3227729840
2742661127,4268585884,3828265852,2145929487
3518684882,3700769944,2209470457,3647162761
387618635,2320624408,2922774821,4079933271
185706313,2873626053,1399202598,1956095429
1997552981,962249794,648515090,1856805733
448451708,857867448,3941595906,1804839725
124326919,1155894522,1011564674,654432887
2296026426,1448730974,1419122878,3087980474
3584690074,1427251368,2301994783,2770240862
3931621761,2164731989,4165239831,3451736133
2754746394,2638221367,571605669,4115895006
74540389,2577729095,559296040,3584771949
847103663,1169465905,3633529693,3449443108
3463276183,3913314155,1906143663,2719501238
204242254,2523593621,3686040236,1796454792
1967610493,3527583032,2774754242,3883673063
3752640440,2661621273,4174166019,1347106866
1533590917,1195111507,2908507622,2092898784
3642050340,4012352708,1786140791,3207681843
1496468892,2450489274,3611357972,576970717
1441331688,3578585622,3648368926,1287703360
3211093373,4012488451,1312516007,1861674981
1348042129,1516175567,509386406,3122593702
3643280871,2463293177,95019613,148708184
2592030616,2432518866,1297831336,2660707257
92012401,2881559387,3650054076,2419933631
3811446313,345480050,283249787,1584646208
3350395460,1678787086,15923249,547399781
646556119,3666327398,3522908513,2978469473
3075076737,990367809,1984090902,3132250965
627502236,376033868,3794935069,917887823
2673669834,2840151932,3955117983,3633661705
2490335000,3106414021,3725842029,2100000989
2268298801,1276646449,2647643249,995437379
94066443,1027267279,2487893015,1848425084
1606386165,3640136387,4032142435,2599122795
543613368,4143626013,4111163724,960095768
3899197956,3219659387,2754147792,3035905560
3557951483,1652076145,1723560500,3877266800
72479857,1986777162,54216274,174152209
641661725,4045158466,2176985195,2859006003
4187556525,3174619588,648156975,3977592223
3697530332,874974044,3302402294,3113085890
2714622325,2036149987,2459620712,3382957718
1542590971,3338167872,2802938755,2298442141
1175672086,965508981,2519901005,1327201099
3802683977,3957278329,2853797775,3298807225
4286971556,2436619160,3362907505,2685543323
2435626208,1649453565,3648281300,2960938773
2392005531,2690275661,3631683829,142408398
690710450,2501211727,1265770902,2345164374
3902982897,1116022136,709377075,915621783
2886750842,99117971,3283239718,1759624936
2785083736,249136141,2480640788,3360826854
175098732,1972266666,4196033006,2662359482
502199037,1411014698,3663211072,125097065
3016350550,3072526263,1304915955,2224136460
1983352733,428617137,331591846,3726318001
1780677305,1180825158,4202504783,1898565257
2051876378,4159403425,3493046442,3919263959
2475167347,2091027959,4158111126,228736979
735902313,1363649973,253394443,2111830516
517496862,378102379,1874779151,2777805626
3566328139,2621631742,1015928991,138955211
13561220,2596875648,4044985923,3099288116
3649548477,4064122551,872116968,324979790
3065323817,2378489064,189949872,2324736362
2320541155,3914630108,1109861788,3910546630
745115912,3554600956,1585125711,574940283
1474628447,3232974701,420431563,3680914340
2724847505,1438333798,2416482568,700477915
154593132,128797434,142740341,1025395536
2234061150,4175805506,689474763,2501083301
1198156564,4280126666,2815490842,2829891469
767082264,675503689,2469506959,3416033581
3723612751,467944850,424260304,1620006756
3554451636,3540686942,585767857,4204928674
2772640157,592439213,1480955688,3850168282
2668013471,2139899458,1728218434,2097954204
3127038969,2416509962,181754033,1770560540
749396149,1583716726,1377362156,253436239
1222052444,840794318,3438592811,3884750496
1822178532,631445293,2844030132,2363382610
2440442925,3993726650,3750914849,236459398
