2569479961,964935599,4236246117,4236246117
3130613350,1631918839,1615615878,1703368664
2458073937,1491576069,1648039490,1648039490
1426484582,3341676654,3284578913,1319931040
3202705820,2113137706,3042395506,4091304129
220250978,763115463,559304045,3586368906
3537052113,232453630,3751903044,3281676458
4202471462,4030639628,3840133169,1102491240
1695033181,1792636308,1301457414,2673183478
1548047225,75348293,467834244,440610118
3103122388,3815699756,2074934871,3300308232
1352098729,2686489456,1849459998,1398489924
3197333848,145731002,2581225993,843129212
4043558006,3679957122,3458850237,2751783988
1958870688,1919005514,2693304492,3164268603
1146170312,212710750,1448738209,4175311284
80281468,3367386831,3198724447,3198724447
1792613020,3577720606,3703365904,3703365904
2769537289,204277556,2962028511,2389069480
1539030041,4123365015,4284859281,4284859281
4127443946,2580912199,344028652,1494671926
3182720257,2666896372,2666896372,2666896372
3658472079,1332015903,3071391818,3071391818
3863695803,4278527779,816227143,1563792030
3026689123,826806017,1523788511,1523788511
3681055953,2343715944,371141098,371141098
2850091922,3001870954,1726791951,1726791951
2461498614,1678692539,424836777,253487727
1477965314,3019738228,2353823099,2353823099
3431112567,3340700983,3956166425,3956166425
1048789159,3952306229,3952306229,3952306229
1450923266,2109453466,801181951,801181951
2459613758,3575734439,1097253581,1097253581
4224762198,69043972,2200576243,2200576243
1500848459,1495372919,3425800987,3425800987
660527360,1363855469,78066956,3365262457
2505722760,108427271,2939486042,215235032
379240952,952622855,1016428141,1016428141
11019913,3097925414,889578772,889578772
220949085,457098455,77843910,77843910
1931119711,3390590883,1245749874,418440585
1213206186,673578061,398912556,4173071076
1266562593,3551711284,2548841709,2548841709
1893170081,267989828,1603074018,1603074018
1977401982,4087652064,2968462312,3826159994
4007906078,4172492452,4060156618,2148927687
2664396906,3171537359,3492122490,3492122490
3389493775,3324791336,2850314146,2850314146
3346847587,3009125868,426358419,426358419
2936202204,1898972378,3995643432,3995643432
536620139,3143540469,2537062748,3566474455
725698394,3084970623,633782030,633782030
7307832,1566298017,3255167278,3255167278
3789327935,3106840883,3497807473,1523176064
1742618680,3119828346,1138082252,1138082252
2978097067,3494714147,2593834953,2593834953
851563284,557900038,2244027159,564515398
2252868632,3815281447,3338246414,3338246414
677103809,2304338108,125652496,626721743
60570537,259603220,1231425824,3810014776
4163448265,1042607155,2051076980,3121709659
3527526678,3934395179,3726998516,1359178770
2848425647,4037068472,3016535114,3016535114
3515282993,407830379,3078199861,3078199861
2319166177,1913108553,1395311677,2628083675
3232756915,559393685,472054288,472054288
3911824921,4090808650,2438987008,3735525659
1119135892,3150521424,4032860952,2731570207
1606880997,3124298425,827747543,827747543
1326296367,1569243456,2310087935,2310087935
3876369714,4056892349,1412183401,1412183401
38109224,450669180,1785711274,1785711274
3653348891,511214346,3716665552,2598130285
2662519944,3846936801,2317668083,2317668083
516931883,3589347180,1892938663,1892938663
3625003437,3515759766,1849264091,1849264091
2097019856,149755472,212312703,212312703
2199303501,1910368192,438232468,2556746187
3159433885,3233931000,118065860,975568543
763128922,1847411114,3855386868,3873318699
1730079098,2808369702,814183183,814183183
1628235592,1442544327,3993316880,3993316880
3159873596,1541672586,3404636541,1152793399
3019645398,2937906799,446658651,446658651
87844344,1672206700,898404901,2251540825
7615185,3856827403,64231522,2835320988
2135389740,888830795,163813219,163813219
1284739689,3024434385,961633721,961633721
904439725,2641919,4039668696,4039668696
1393579250,1728303155,3840669475,3731791836
2361165861,3473159820,4050870288,4050870288
880775602,1127246378,1121705983,4254634031
2703116637,1953859232,2353195753,2353195753
1844998090,4212477194,3730456309,3730456309
2959277427,557911269,4176377785,4176377785
447744675,916280153,2430028293,2430028293
1709138112,4044255142,3286102864,1560458967
829694642,2132406118,2362780346,1079554101
4275999699,539864620,3551965732,3551965732
1889851236,249139979,2507573263,2507573263
1938343073,73584559,1234423864,2599494218
121178885,2891608674,1373869393,3814104382
703304738,3201583208,3201583208,3201583208
3929406799,4129804261,3280791240,3280791240
3997536455,1810808385,111403556,111403556
836314903,1967596490,2400345625,2400345625
14388361,1404930223,3641721200,2363683953
1825461061,3211763311,2142681986,2016505347
2664997901,226194775,4286263836,4286263836
1826742090,1317778831,4157769003,3216797249
1966956308,4191020500,1822743251,4096750494
1780978178,3633094028,3633094028,3633094028
2191945459,835749066,260647991,260647991
3779072745,2800151952,1892780235,1892780235
2981509214,2942962695,3723962683,3723962683
1958918561,3083046946,3727542683,3727542683
3377008050,1290423848,3364857247,2882288823
2430745879,2365839953,1211318877,1211318877
4059804708,66941188,4286723855,4286723855
857092769,2772491850,3469611854,2117065215
3666097081,2460298444,4032835031,3045403454
2739051565,2085475365,2222094857,769338352
1705555467,4075911621,77117701,1441308129
714291200,3227423400,329136682,329136682
1460710250,588009227,2220058435,2220058435
3952890925,2045235949,1759107634,3390332969
585304515,2818559369,1509177825,3886788871
3432482640,3071675440,1938611393,1938611393
1417986212,657530026,167450189,2427190165
858850711,2017125231,3172092738,3172092738
2947931748,738042602,2352555957,2352555957
244282121,2004307317,1244002853,1244002853
330475869,2551858422,1068295403,1068295403
2253341607,2490438232,1725389047,346508819
1780107113,1219255980,2106038184,2060574
2651748491,3043546563,1445990218,1445990218
1435441145,2271893368,3097685210,4249516431
2110128435,1212908931,3603140517,3603140517
3634133918,2143072020,4035933014,4035933014
1989348169,3821086929,1215680126,1215680126
4043265360,1871492269,2667606598,1455170292
2556932907,1751652174,2507073416,356116934
170633823,1524152717,1312936584,1312936584
113421068,1819889222,1111276545,1111276545
2088524320,2796421848,1876112820,1876112820
2780928744,1669262427,4111384534,2774131773
180459254,3582108185,3800667936,2474695288
189747685,1501695667,3840505302,658172393
2482438416,1904370309,829270738,829270738
1651521,2823314384,2028889278,1925585816
4046502813,2532824681,4118972008,3168447553
2323570191,3545673753,2514697385,2133479047
2438030049,661537249,908565934,908565934
2359136674,3932381299,4287997007,1985297432
224370435,1782112601,2664961857,2664961857
3379201279,2839141735,1880619284,1880619284
741832014,1546990048,1672314929,1672314929
414583701,2186138218,2021977966,2021977966
2724580596,3179971693,93117976,257602986
1356299976,3616805821,3616805821,3616805821
1706034634,3813061340,1861945682,1861945682
3856712408,2043282032,2539987471,2145672956
3860157061,1321304281,1714639866,1714639866
2486572408,1412305555,4087993754,2404477245
453666148,3474697685,3304567111,3304567111
3471027184,1736201885,2675555526,2675555526
586776900,3576005744,3468376770,3468376770
2819390001,77820439,2496501195,2074894469
4199754501,197481532,3312900488,3312900488
3330049788,2728164528,875087515,875087515
173921693,180840411,415184026,415184026
3022192012,729699102,3398533185,3398533185
2175369680,941132763,3120537921,3120537921
2221331055,897060200,129902668,129902668
381056597,3107819812,1049008683,3334776115
3474573866,2647726818,2041103036,2041103036
370663558,1358414281,4136511142,4136511142
3084483245,3371538034,3722490653,3722490653
2495667316,724434812,3123707371,3123707371
3810248691,3932528610,2214269992,2802646583
1867304288,2175373671,2528786913,2528786913
1330973794,4102004004,2014717685,1944425136
3909570632,2933400036,2212920629,2212920629
3686124329,3448781411,1574915401,109015568
2577735181,3255142083,1101431085,826528814
3251993628,1688742875,3399257064,3399257064
1263586953,2114657141,3783830389,3783830389
1083645137,788307120,2170854434,3007982011
1585639810,3310488690,1754458281,1754458281
112867323,3007844929,1694751927,1694751927
4251773656,2236082540,2228329998,2228329998
2312526021,1917195139,1805387485,1805387485
4210772812,929922496,602767758,602767758
1696613965,2370956579,3873541346,3873541346
2248174498,3627277552,2872986593,2872986593
1788594831,1633978223,1439163101,1439163101
828706414,3379728133,4269067425,3936872805
1864393899,1418021987,3798845122,108882892
3148256890,301683030,4200022000,18362124
2492018945,2589354790,496468485,3272098294
3425007712,3954372861,989014523,3996613395
591781818,4082420075,4266396203,4266396203
4027654977,2282745498,496955199,2304657935
1444301984,3778030348,416073175,3719223960
1072156524,2552109218,1282144354,2200669988
3106134207,4288618221,3616717499,194011287
3766937155,3402789566,2527302494,1798437580
1862108847,2436764153,274461795,2744506999
711764780,348492860,4032217133,1047158961
782315134,3352951005,1944722603,1214543327
132195513,3973153229,1674921358,2109065771
1941599233,2168003271,1117501619,137409667
3705684924,3783318835,44346963,4291622425
855825087,1538596348,836390014,836390014
1146233994,3051479462,1835966851,1835966851
2435278648,2448361953,1442352391,1442352391
4093450255,492355951,2764445618,1018514949
3810760699,3366761089,3877458137,3877458137
3591793923,639559621,3212282872,288169632
146591252,2202980178,412930691,1978833141
3825832742,46475687,3065517025,2493496587
3570971153,1941539831,4054060792,3406515479
502309563,443119805,1275501467,3202169580
3721533611,2615654722,3739654672,3778222307
2661649209,4010803698,2704184900,2704184900
1573191892,3847321381,3544432251,3886869378
2133633531,4244736466,2536342179,2536342179
2958641467,3423103858,1633720387,1633720387
2409495383,2267336498,1187339354,1187339354
62709686,3495408683,3748257387,3748257387
617009722,2333063425,1565788749,1565788749
1686626664,2133678353,2939573704,2939573704
299380791,2841508725,618919147,1537616541
150863865,1373804671,2174607305,2174607305
382502933,779945989,998931787,998931787
1582150466,308383277,2076319665,2076319665
417457577,1531488741,1319117125,3084355189
2916394945,2206763493,144009935,144009935
1835364613,2677919174,3958318229,554152847
2457790485,1385392057,4289596281,1417947774
668870592,1227858228,1135421921,281882639
2009334911,396670502,3973287947,1991316425
4009490066,1697275006,514141770,3902843912
1769651554,1693686046,2406477060,3754325013
3383198575,2338276094,3547971877,3097728267
4050345811,4076259080,267570791,1416927307
4244201491,4197264536,3054863794,2704442474
902023700,985588902,1277414714,1167207139
651575958,3632588830,2021833408,2795485174
3072660006,776345495,314400743,2685642486
611093597,2670330358,3612615058,224040655
1005209500,2934889089,2930391525,2930391525
2668005378,2657785387,3895137927,3895137927
824744861,809654249,1421770433,1421770433
2348864213,1900707193,1066060077,95274302
194735444,1791041287,2189579786,2189579786
2843789747,626658313,2869715644,2869715644
1358205462,2870364712,430647380,431246390
1059705361,905165194,3980376001,3980376001
3591492265,1584621629,1211444986,2360155226
1692275006,368039864,3960389634,2143999846
4029814833,1778023385,670838709,77568119
2370556833,2861195967,2841554448,2841554448
3644010116,3048047941,1965885132,1965885132
3988436206,1608005420,3570204122,3570204122
3541394925,2636164694,2452542215,2452542215
4106548601,1585176072,3533732614,3533732614
3066852874,1012849837,3465068321,3465068321
2042609185,1290599477,1078599003,1078599003
1206237828,2303636981,1895527866,1895527866
1046073180,1125407882,1274018140,1077862441
3771949450,1652401766,2409441571,2632648456
1582043890,2747786420,1314307827,1314307827
1100683124,2714283755,4273230490,111555554
3199914456,2082326447,78607316,3607229151
3985265346,776503731,2280244764,2280244764
3270269864,4155522394,2757171014,2757171014
833232124,3867143458,1784381824,1784381824
637892122,3880490017,860641877,860641877
3422687036,195562106,3760345441,3760345441
812504895,1935709394,3436316504,2194442057
4087979726,2269246240,3528237393,1320133342
2289311164,3472336641,127118427,1714408015
1164034003,784352677,1382260077,176513010
2801387137,2734233355,2294270616,2194521612
3983533526,3178994345,2253224442,2525379409
2188897721,2130167195,669249839,669249839
413701928,769111838,3593264699,3593264699
1756501979,3696603536,3856335673,3100650889
862882349,4159586002,4254095566,4254095566
2716836702,867846608,2019605943,4178659497
4242130914,1945374336,2319496027,2319496027
3766402295,799629315,1211246650,1211246650
1470067895,3376904973,1213886041,1213886041
1409061554,940496443,1200635068,2292660687
3591313027,2373700965,3831235612,188987534
3282785593,481254085,3171040629,3171040629
2021303616,3521042032,1145124561,17028114
1945454548,792924979,282447885,765136725
2559098670,1822039908,2798561213,462972774
3640846206,2716382041,3139240900,3986562802
1065774558,3066181141,3664108742,3664108742
1447707203,1682835523,2441570067,954062045
2194725863,3445707110,1953430851,1953430851
1557755843,3681111757,180815998,180815998
274981216,2363247871,2363247871,2363247871
2552955856,774372001,1046400539,1046400539
453343714,504132697,1733062646,2319447618
2688151651,4149284826,1039863852,1629502842
511568431,884783484,3494176514,3494176514
3218859961,3109097911,525408404,525408404
3914096775,2537997313,3520471595,3520471595
565710686,1122384374,1571879751,1571879751
3252679495,1969548543,310482378,310482378
1330531121,2659593277,289818490,289818490
2287865392,1875259840,1515279994,1515279994
1525537272,1561813087,1561813087,1561813087
1723141885,4024936837,3743209230,3743209230
1758828353,2460799377,1273859485,1273859485
1264804918,3166843385,3166843385,3166843385
155879757,650317642,2028426088,2028426088
3101770958,4025909250,716471477,2557928376
1709639500,573689652,604769506,577767624
3288256621,4256452645,2179672036,1376824714
2727305931,3986375658,2409455181,2409455181
363770645,1071001794,3345499391,2512689818
3863373026,105989864,3444717071,3444717071
3275446071,3027544949,288574843,288574843
3956685951,2867286660,2274963272,2274963272
3978659979,2361416298,2815896758,1953484780
3098136977,4268105847,1852654681,3668732377
138812328,3034120341,2322412840,3859346967
707710617,3777292577,4141892641,4141892641
868058092,2034178791,3492398352,3312548232
2434840395,1909173820,3949273874,3949273874
3929119587,776767247,1520970695,2217709444
1874444952,491578209,2081740075,2081740075
3442305426,1980151231,2450417088,2450417088
772263749,544417071,1780468812,4061059215
3824489795,747773043,1011770952,433166690
3848081617,1479342960,1479342960,1479342960
2531600688,1740394636,2767902623,2767902623
1708584900,2053192579,2820139711,1989469068
1831694015,1685465012,1847463927,1847463927
2035655741,131359523,2475937778,2475937778
3751256222,2691902123,4097512245,4097512245
3953620661,3159550615,3888712414,3888712414
3536211025,2367185206,2852786337,606055725
3753928245,3851322584,883943013,2402431463
2262554592,2489547546,797754580,797754580
522401486,2551534275,1171675519,1505458560
3857502724,2833433956,232741177,432788018
979843778,168472746,37340253,2675752474
2967967314,2819333325,515494388,2173423269
2113016148,3765807389,1199581135,3891729005
3939044649,3621675060,4231990925,1432930432
2643689276,867778718,468010165,468010165
4144230465,2901390601,687003062,687003062
3780857161,1467963141,1380311116,466679832
2980996867,4026221074,996775467,4284759185
2647345589,1840507076,3494814987,3246554174
2251811606,3047490945,723149763,723149763
3645955355,3645694742,3645694742,3645694742
2147531410,3352074759,4263428467,4263428467
505525096,3651279095,2424689052,2424689052
2080531836,3573540105,1154941447,382507030
1488308568,1979080282,2482183718,2667955208
2571149274,3953456825,521636493,2481187373
4101518499,2074049024,239282506,239282506
619577152,1948552912,3156591470,3843977750
905148597,3945838863,1305703290,1305703290
238311381,3581107933,502957858,502957858
4217658572,1324495232,2623217428,3943581282
167634073,948882479,2950156094,3793021061
1087390171,3694105512,2080645703,2767155407
4044905549,3712399929,171601494,171601494
690068212,32956901,4034362453,4034362453
158286818,3413213457,3780138535,3197564501
1630775135,1779207109,4009102071,3627184597
933877415,937953522,3620609607,3620609607
1246987643,3821416068,3362878086,43104746
2941704333,3112923665,2169698872,3188724480
2385230098,711721979,3630159091,2483667232
2268524257,2648679710,4125695148,310029504
313082032,4047427533,2849217834,3779466097
2569680974,1239380644,3510434057,3063254814
2186145448,1361158363,4284838044,4225560141
1690121087,380958140,1212487463,1321684735
3102317159,1259950882,2647906541,2647906541
3317470860,1239292761,245401514,245401514
3755577988,2253057969,763549836,848886118
3429612491,2991488413,4285213392,2348876029
1667543060,3998555179,3680927467,3680927467
915150948,3444662769,4156750624,4156750624
2442974012,3197259816,253044841,646399586
1760452255,3701961884,326398373,2224320726
3797026018,331449020,1543282180,1543282180
3346103173,3536714360,2781288593,1157811945
3298852121,1364988215,1033770507,1318901526
3646885370,3281581228,660234348,2766302569
1307677645,348394125,768706963,768706963
3563159115,3708001233,2996524518,3419065935
2564681771,2809228512,2895552602,2568012552
2798571946,1783834484,2980042690,3433702788
3934782439,2525457378,3991667419,3991667419
2903315683,2982368652,1580462894,3509169486
2301831997,3594057107,1643590618,3950338447
463083413,3887226985,115215372,3348244071
1660074705,1575174198,2335385868,405402972
2715007154,2767643868,1336068212,1336068212
3723899700,3134666056,906007768,2879626590
900686835,1041099668,2505669291,2505669291
1100178825,1159777262,2871865736,2332606179
3564512298,1829342458,1649869073,1649869073
1834874702,2561137797,488573678,811710125
3163212495,2406422213,3681766256,3482209883
2511216586,2590571651,2986688563,3188811576
3473230751,2569663428,2004505224,3851616973
1349099487,1148921968,429248260,897867860
2696888729,4221708090,3887864900,1556639275
767204805,1109061876,3034487641,3156515421
2294975140,1026001716,760233727,760233727
3042196165,1608687766,1587661535,4016131575
4038115086,3832989555,2717967040,698051458
3277288488,746298086,1886485853,3312677025
3908887879,648717352,881390423,1927282157
4261940649,3280660827,1668417022,3652701554
1565876112,3628336830,1129040208,4236706292
2768852431,999147720,3441782184,3441782184
2705142387,215237937,3723985964,3723985964
4216365222,801997051,1213399385,297415484
3127767599,1071546263,1046564187,344893813
657978889,3031951746,333240227,3440762763
542213393,692130613,1472656232,4138414002
1670067096,568598646,3707226332,2005227105
3290251253,1755876770,1015509729,1015509729
1731072659,3970002779,578535771,578535771
3713083529,2381786136,847955485,1985364765
1170461913,2310112954,1924536891,1924536891
3844524271,2141411856,1515154842,1515154842
967886892,2489684971,2319929738,1086249009
1729836314,2378817872,988672432,3183319943
2473366826,2977542046,1556597018,1509492375
2084630570,3128711843,3046269033,1351638283
2362654047,1665800544,2111426513,3491190539
1632638150,1902953301,3622038605,3622038605
1914200167,889668369,72726965,72726965
913749303,1155795128,412975824,412975824
1489899805,918504475,1835939688,1485666857
828860481,638751633,3269448894,1396776029
1205424529,619318306,1742810735,4020624303
1750290597,1750474354,3553043769,3553043769
1527041656,1839906531,4085935765,4085935765
257020267,3712991607,2757256551,2099252570
1010875494,330426440,2138373558,2138373558
259182922,605321938,2565108626,2565108626
1170668477,1172686800,943017269,943017269
1503631702,3142578608,1971760480,1971760480
1269702095,3443762899,1251477399,1251477399
3840630398,2167885278,3183063152,3183063152
3165370361,2370491677,2301637267,1986267720
4009453370,3129483049,3516039399,3516039399
284778440,3183413316,850923554,850923554
4096616469,581829305,581829305,581829305
2098363149,1952626107,3964352606,3964352606
892175718,2612110109,2045415503,2045415503
880429542,3506932920,3622309926,3622309926
2020756095,3539128609,966324118,966324118
2011437516,1471859562,4159673916,1231857064
3369207404,3677508309,233048893,2809914642
1524919395,1721846503,3450229037,252823709
1721503958,1220442213,2675091911,2675091911
2422112393,3826327518,228872179,3081375854
3153326930,1243187913,65114804,65114804
956731425,1893756104,2435134,2435134
1689537010,3993995601,274156730,274156730
751561096,3749610026,1192371519,1192371519
1565463591,2783286009,1088766435,4027526684
3796350632,3754799052,3803779334,3803779334
478875016,3459609481,506039477,1080159281
2132502765,601697644,724336104,372676051
1454808956,1745663746,4159629817,4159629817
1255934391,1417328580,318580681,2230114750
809892685,1107989154,1997436497,2498942330
1064550588,1111258622,3129926098,865169399
2591388501,2516669747,1915124004,1915124004
2323807700,2127327381,3457324286,3457324286
1863970344,3099563125,2937720482,588645840
1766357817,1916486037,3868095010,3868095010
2915581823,727400307,2300629456,2905410782
1887148649,415500229,1245655902,1245655902
3978974833,3690754136,3175980898,3234982517
3147551504,2359955154,380663468,380663468
2405605565,3127511256,3974010687,626507782
695508635,2242076928,3824197375,813736686
296541085,1512953619,1866756651,1866756651
4022390456,1301065441,167485936,3756408557
17690194,140776174,1719034773,4053187678
2228878322,699298497,3014125361,2003274813
1967090322,3085499374,1039216302,2373253387
3327785756,3739605197,1893384928,1711711535
1242634215,3340263450,4076169746,3416827813
3351037501,226908743,921418044,921418044
3152080080,3497851462,2770047053,2770047053
1617101037,2851012608,2282498247,3979569641
517416025,1334906299,409482600,409482600
927881208,2948717991,4163858684,4163858684
2207174547,3539467472,2083874156,2083874156
3467806577,2841289548,2096862983,808117103
3539903222,1205135434,2494495810,35630736
1173488459,4056650592,638434569,1600137576
2494970296,2103233117,248125168,934575378
2869792865,903782754,2148796811,2897098007
757053892,1950337721,2239180326,1421089420
3888392772,3256842798,1235197615,2050456607
1591145734,3905134133,961241199,459396638
509741168,3913687026,2747516495,2562433742
4248120954,2950314658,1151425188,1124596847
4164625268,1814771762,474795970,180938675
3106078517,2279928481,1565387218,1565387218
1383357362,3529555682,36223081,1785754765
2734926177,2971984187,227306838,2141576836
3909750514,4129313076,226705067,2395495
1217660526,379872004,2244896010,21616181
2681588183,3581365759,980504722,2157674433
1225891020,1349432110,2655626464,833062758
517912031,1510909870,2948912059,2205967247
3501802434,1830173538,2516031355,2623321844
227414043,2530958063,358410103,358410103
1907506956,867538308,345908004,748308622
4011345583,536011499,396934299,782066748
3633679076,3071195441,2171623291,3519963043
1663665028,1978651252,4074750544,550899229
1250885239,2372359951,1102163736,4173339467
3188954943,3778759522,328923748,3404455838
704675719,1404657661,1255101190,1951318834
3426577612,706707440,569636057,569636057
179332901,1752872036,1752872036,1752872036
1178865937,2814608407,2814608407,2814608407
4120335396,2205836271,3701230308,3941983366
1219273230,784357259,904704358,211807474
1994455687,2121611930,268901875,3166548015
3937867074,1553552624,86586985,976279315
4165135131,1467898385,1467898385,1467898385
754897509,807482400,2780419185,2780419185
849019254,2755899071,2341884845,2341884845
2823418582,4088254703,2853117265,2853117265
969701913,931956450,2842683868,2842683868
915777163,19611698,1563530847,1563530847
694385173,2274818549,1910317761,1910317761
420470287,969689293,3603443900,3684995928
2760266672,3355988165,827824651,827824651
3527601812,2851420686,2851420686,2851420686
2916806150,1941541792,2249751615,2249751615
241630736,685489628,3656670406,1591285705
1003349304,2401547463,4283619240,4283619240
151766359,2102366585,2102366585,2102366585
2183671633,3441134481,3926306782,3926306782
2893009559,2597633340,38014439,38014439
3380728805,2118709529,477392589,477392589
4060813489,3368923371,2591886994,2591886994
4158666100,2676397094,2859198545,2859198545
187312684,3789621931,449522779,449522779
3751702621,1590655314,3185829751,3185829751
4064326600,300132155,3411912658,1531374815
2978758543,2455929563,3232564678,3232564678
959272665,2921926261,2236296647,2236296647
1169362499,502647416,3585847667,348716425
2661922794,169312658,685296104,685296104
4018873941,3065774697,2066745612,1378134652
3189899284,4128154518,2943247515,3501035147
503583228,2256780476,2376537010,2015844677
1137492394,1345297252,4029273467,4029273467
1278664052,3515854065,437036737,437036737
3609041511,2213015708,2213015708,2213015708
350239227,1303453962,1303453962,1303453962
340978036,2503668077,272819333,252698113
935133057,1460764820,1082641957,1110839384
3693048560,963972607,4036922440,2227838333
320137900,1324431575,1063496162,1063496162
707059266,3853603934,460540576,460540576
4284177021,4070340005,3794916247,3794916247
3233096673,2793823093,966419118,966419118
1117778197,3361993318,2445716654,1215907736
4266603453,1039335629,2634601868,2712226052
3264731612,3738993669,4019162372,2097496718
3521629185,570351307,2976071736,2976071736
4158160538,423134541,2517440857,162237448
3854342375,1202360207,1113265558,1113265558
808503996,2989525218,2639036178,2639036178
4224677026,3788053421,3201889117,100888819
573920393,3720030340,2640124870,1084138907
283855987,2647124890,1769487139,977647758
1728742931,1138652969,3512928550,4009470517
2144790691,2665084171,2614682568,3692227506
1689618340,3654728602,2349518326,2261441185
322812368,718333929,1268939583,783338138
3562405804,1172287245,956779728,2005651077
2750430905,2843487588,1279231028,3880203519
4197665379,4172906072,3520830918,1354329441
2727398194,1243427738,3591073985,2355867132
2897086634,3021502253,2749620442,2749620442
2864394459,2343994318,472161357,472161357
169727697,1250241156,1250241156,1250241156
3259513827,882700449,1712788631,1712788631
3778915454,50471533,3594677883,2721634645
2847372424,3521282662,3521282662,3521282662
231924121,3832889486,4171133358,1216647797
3046114469,1589437303,4205896924,4205896924
3507737812,3752935197,2376200826,2376200826
321480834,1092489226,3283301788,3283301788
3733165303,1128816712,234792333,234792333
3188142453,4128510810,4128510810,4128510810
2135013078,346500896,4158561588,4158561588
3268076942,642227307,2268964944,2268964944
4255550437,3180840993,1477095697,1477095697
1274702250,2709071004,21326097,3723243361
246316727,645251012,3944316127,3944316127
1159839372,817038874,817038874,817038874
4059983696,2604562156,3797389267,3797389267
3053276608,2495938460,2994218931,2994218931
624713776,3980431455,1368571928,1368571928
1264041678,2283562122,1213446660,1213446660
196100266,1915150031,933780658,933780658
2461767124,1165947862,1081617902,3350023750
2880206366,514658946,198326250,2476459697
1908868193,915496099,2888015800,2888015800
2769488748,842565625,842565625,842565625
1734944815,4274220855,1261296058,1261296058
32615842,3130102739,2285042501,2285042501
1204491877,3324941010,3169810483,3169810483
1690796986,3951745029,2786055302,2786055302
3319899031,4169733234,1050093422,1050093422
1599285734,3532069818,2488416039,2488416039
1583587748,744060851,3292973697,3292973697
1230643697,4125657337,3186346681,2788665794
1232154115,2925083427,2118708203,2118708203
3468314224,1443736726,1872902995,1872902995
213306291,3061474965,3301211053,4226198583
507977999,1501767359,2258410400,2321714903
2639185241,122375245,720576987,720576987
3072578006,3918994509,2813435876,2813435876
2596686164,611912099,3552372791,2354391489
1073555454,1150575288,217010812,217010812
2962084750,4289367127,4289367127,4289367127
931319767,3723483990,2998590893,2998590893
965176004,1552946483,1034106776,1533961500
25533131,3761855981,873728771,1531219115
4239254245,3833089111,156491448,1348027485
3221339772,2662013241,312261800,312261800
1080978551,2128560891,1623967903,1623967903
4192561713,2079687162,2474795091,2474795091
3025870870,2655009452,1307362195,3282417657
2223851265,2778235480,1928197281,1928197281
2945734215,3917250340,3465030885,3900834807
1253791134,1801019473,1677366828,941181975
1601813801,2921912102,1024544308,2648646078
1328936677,3821059988,1611490299,1611490299
965690553,3040706548,811496901,811496901
952401466,627798040,2492743603,2492743603
3194025516,82852543,3745614406,3745614406
3994077439,3135710845,3314234542,3314234542
501600969,4237487060,1432525124,1432525124
3978052462,525141469,2320680868,2320680868
2120362781,2218486222,607015902,1333363075
2713785728,25857132,737866095,3696130641
2009470822,3112176943,877751819,588815781
1653550659,355123210,1307006528,1307006528
3466984025,897054300,394713786,688675614
3417777278,609300030,1757829476,3896825498
4005181020,4182226791,2711418477,3040534643
4290600925,795464589,4244977180,139164237
1208960199,1012776568,2833211336,448797913
2585744053,3313148566,446649185,1519729124
1069648897,2589210564,382697943,3308157461
2815844722,3033936530,3033936530,3033936530
1026174712,1629062482,1629062482,1629062482
6376824,4025796383,2420628877,2420628877
4162232461,1466085475,4165044717,1410961753
2843790276,1404829683,1512323302,160037017
3798730063,253821367,2846256255,2846256255
1030295005,846720007,412428716,2194341660
1600680409,3470413426,2999965650,3619977176
100079758,740629450,1880121540,1880121540
3440452863,3648719326,2122690508,2122690508
2027297129,4127118998,4125154198,4125154198
3163794517,1259053996,2962481798,2962481798
2859364197,1680639603,2054737033,2732572900
33771510,542975776,612402116,612402116
3461663014,3159738683,2643701836,1320586601
3419709586,1505194103,602263163,602263163
3704870084,3736582641,4171258432,4171258432
2911736526,4052886107,4288626845,1627626376
1244103805,3937840047,3197614122,3197614122
3031700017,3139738600,2526099829,2717182230
2268529421,3964100374,3290706798,665002677
4174549916,846153661,243249465,1043249279
1633485892,3788406297,2877322659,2877322659
3391385876,1395059727,609251994,3999628347
3625986600,3935406556,250652364,250652364
4285110264,1260545162,1610312100,399608802
385003181,3371757541,610751222,564262623
1254655802,900319815,2110229259,1103716932
3155140103,2901015818,2193938747,187167186
1915491648,318815554,1246945612,1246945612
3439197260,3218162697,2972784071,2972784071
2954174264,908469293,3008809634,1622033940
4011955447,2821439357,3123394057,3123394057
1280410018,3590976641,1891706196,1978210037
3104323853,2348048280,916372938,1271281077
2181696806,118500763,3729555661,3729555661
2779331721,2222676673,2707955983,2707955983
413975891,4279370846,3463361107,2765692792
1000169706,4226119483,2069695784,2069695784
888696081,689372778,327277369,2216955140
2652999288,1420954480,1204430859,1204430859
384425805,3779530082,630233431,524122072
1886337210,209422431,4130712136,84799732
31246537,157303325,3545431620,3545431620
4200822507,639819254,1490733122,3149673578
1490855454,1053025263,1053025263,1053025263
462253519,2425056841,2138998871,3325325214
811063989,3672996611,1626640647,1626640647
3125200322,3855899908,1783599465,1783599465
1129407004,1023342134,3641254813,3641254813
733984232,863706783,479672089,479672089
1194657267,3924457015,906824137,3858863806
1011377256,182891275,62814731,1659957415
461432937,2569752381,1637211963,1504954034
718783500,310550378,3748569461,629418962
2483808012,1829404418,3482544358,3482544358
1405539896,1142193230,1382750514,3882940518
1107553161,191810905,348258585,1722953632
